Input,Result,Time,Confidence
Bew,Bew,3.2191665172576904,0.692031592130661
Bew,Bew,0.8050365447998047,0.6310074627399445
Boss,Boss,0.8208506107330322,0.7463095784187317
Boss,Boss,0.7965779304504395,0.6803538799285889
Donut,Donut,0.8215830326080322,0.6854811906814575
Donut,Donut,0.8214142322540283,0.7280586957931519
Duean,Duean,0.8769423961639404,0.7323711514472961
Duean,Duean,0.8201382160186768,0.673232764005661
Job,Job,0.7793481349945068,1.0
Job,Job,0.7868366241455078,0.7740697115659714
Mook,Mook,0.7863245010375977,0.6118529438972473
Mook,Mook,0.804384708404541,0.8306856006383896
Nan,Nan,0.8106553554534912,0.6558595299720764
Nan,UNKNOWN,0.905181884765625,0.5402219593524933
Neur,Neur,0.8420600891113281,0.71103435754776
Neur,Neur,0.8373792171478271,0.8485963493585587
Noon,Noon,0.9287765026092529,0.7484146058559418
Noon,Noon,0.8298554420471191,0.6054660379886627
P,P,0.8074026107788086,0.6466204524040222
P,P,0.7817437648773193,0.7503630518913269
Por,Boss,0.7729039192199707,0.682864248752594
Por,Por,0.7674765586853027,0.7675408571958542
PP,PP,0.7712523937225342,0.7128770649433136
PP,PP,0.7741999626159668,0.71958327293396
Praew,Praew,0.7886962890625,0.7167172431945801
Praew,Praew,0.7729260921478271,0.7908338010311127
Yo,Yo,0.7870028018951416,0.6634974479675293
Yo,Yo,0.8234541416168213,0.612617701292038
